,SK_ID_CURR,PRED
38737,311749,0.47924212
38738,109422,0.30683494
38739,427967,0.6941627
38740,436686,0.2159606
38741,160984,0.3972344
38742,156643,0.31028166
38743,106698,0.13117947
38744,296073,0.54524326
38745,413025,0.47001037
38746,218064,0.480213
38747,209040,0.38373888
38748,422691,0.3246847
38749,343460,0.5426082
38750,304413,0.72885746
38751,411525,0.5280084
38752,253285,0.25437137
38753,197289,0.42069787
38754,229795,0.34279248
38755,398957,0.0449329
38756,268104,0.7815794
38757,261316,0.36815703
38758,394732,0.3289723
38759,209685,0.25047967
38760,440180,0.49078763
38761,291064,0.5736967
38762,365500,0.3157192
38763,204370,0.22301316
38764,267314,0.5794774
38765,317030,0.20158572
38766,330996,0.36619437
38767,200112,0.49802232
38768,306763,0.42302272
38769,111218,0.4728255
38770,298992,0.3721733
38771,187760,0.6074863
38772,165004,0.5066901
38773,280812,0.5808019
38774,416791,0.37448716
38775,184966,0.319003
38776,334333,0.17024553
38777,392255,0.29111746
38778,360019,0.6568677
38779,269328,0.5377757
38780,451513,0.37322938
38781,176392,0.24826594
38782,292030,0.14690404
38783,439702,0.47878936
38784,339447,0.633915
38785,285339,0.17899989
38786,363796,0.42867023
38787,169959,0.46197563
38788,116951,0.57733625
38789,416648,0.23850104
38790,218512,0.25898913
38791,266896,0.30547148
38792,103265,0.41907698
38793,200640,0.21475865
38794,289954,0.32603762
38795,287019,0.57170033
38796,191842,0.64246905
38797,369251,0.16065954
38798,254558,0.21731208
38799,250598,0.25816637
38800,120207,0.4445505
38801,195238,0.5749577
38802,243754,0.2413368
38803,270071,0.46617717
38804,164839,0.62071437
38805,189517,0.21210945
38806,205408,0.77843237
38807,308473,0.55201703
38808,306613,0.7204299
38809,390730,0.43892333
38810,419554,0.27660537
38811,112631,0.26443598
38812,310797,0.15452303
38813,131871,0.15523429
38814,421962,0.5155387
38815,287725,0.60805774
38816,206422,0.21875578
38817,190969,0.5337021
38818,285248,0.27757677
38819,142515,0.36153165
38820,225927,0.5739027
38821,195865,0.24193002
38822,200932,0.50551605
38823,208087,0.4076109
38824,329985,0.26474246
38825,266357,0.2129998
38826,198679,0.31371728
38827,362212,0.26592934
38828,119804,0.26938802
38829,354850,0.26775047
38830,406998,0.6363119
38831,109789,0.32194108
38832,258512,0.477159
38833,389347,0.5279138
38834,394136,0.2977442
38835,208770,0.3380164
38836,112300,0.23233542
38837,377478,0.3655625
38838,413343,0.6866947
38839,212923,0.4951437
38840,400045,0.47373894
38841,196177,0.057810724
38842,212214,0.5667782
38843,321029,0.24847493
38844,233545,0.31465277
38845,421471,0.1621571
38846,221998,0.74267477
38847,222186,0.5797787
38848,119701,0.21503569
38849,376147,0.2753625
38850,367567,0.43056163
38851,399950,0.50415456
38852,267171,0.2026758
38853,133009,0.4191881
38854,307735,0.339966
38855,213164,0.54341966
38856,233686,0.45796064
38857,401928,0.25054115
38858,181997,0.6248745
38859,453112,0.37212577
38860,174643,0.85980636
38861,157662,0.27402452
38862,149368,0.22895692
38863,216579,0.5356253
38864,376167,0.45279598
38865,416992,0.28955442
38866,388693,0.4753416
38867,393364,0.22617324
38868,362275,0.3349168
38869,292969,0.40960664
38870,244864,0.28323796
38871,341721,0.41438568
38872,297321,0.24675797
38873,228815,0.21767183
38874,261760,0.23118228
38875,203919,0.19899036
38876,406858,0.49444753
38877,325043,0.670945
38878,296808,0.45720994
38879,404467,0.3784499
38880,236921,0.2009632
38881,420442,0.35506254
38882,396217,0.50442475
38883,383998,0.19974722
38884,114162,0.15691821
38885,160095,0.20199244
38886,388132,0.21825413
38887,104806,0.38056096
38888,164684,0.2590341
38889,397034,0.19950612
38890,115417,0.45919493
38891,317108,0.18486695
38892,152152,0.17576304
38893,352046,0.7127121
38894,155720,0.21411853
38895,395255,0.28370377
38896,366047,0.28627616
38897,393134,0.4834478
38898,424598,0.68099433
38899,177932,0.63185376
38900,141391,0.1264614
38901,326600,0.6863079
38902,134583,0.17877617
38903,362514,0.72757834
38904,427182,0.6416452
38905,343285,0.6706202
38906,437749,0.16857007
38907,234769,0.47046208
38908,318003,0.35816818
38909,171044,0.58318913
38910,186459,0.33489758
38911,275757,0.11083468
38912,105984,0.54924506
38913,146584,0.23014987
38914,366799,0.14959335
38915,409387,0.1910315
38916,332239,0.21017514
38917,121505,0.33915535
38918,404272,0.28164396
38919,327002,0.29699135
38920,241461,0.2398883
38921,116983,0.82679373
38922,129169,0.46072045
38923,252413,0.30685925
38924,362124,0.14282541
38925,361613,0.33515534
38926,259651,0.63656795
38927,288824,0.33544165
38928,223555,0.42886698
38929,406047,0.19290926
38930,305187,0.1953149
38931,239059,0.3088438
38932,225014,0.2525671
38933,100956,0.38589987
38934,268680,0.5173091
38935,312713,0.49050096
38936,100116,0.25631607
38937,171466,0.29874074
38938,411091,0.54639953
38939,328745,0.23536447
38940,411506,0.15447819
38941,391863,0.47628793
38942,373471,0.66487235
38943,157493,0.3871064
38944,412882,0.14618309
38945,111713,0.1793104
38946,451041,0.6258031
38947,455411,0.26846656
38948,147170,0.16126116
38949,275823,0.15011697
38950,182868,0.10363774
38951,214926,0.4137004
38952,154560,0.10887961
38953,363398,0.0924448
38954,442343,0.3973285
38955,398706,0.32318187
38956,260273,0.44247922
38957,119040,0.7978339
38958,443926,0.3139377
38959,353282,0.5852749
38960,370963,0.6403267
38961,130306,0.36196798
38962,431710,0.36301678
38963,409915,0.26025856
38964,441277,0.5760737
38965,140093,0.18804072
38966,247178,0.26229075
38967,332703,0.44894898
38968,136151,0.23490769
38969,212998,0.23933922
38970,170967,0.26284906
38971,266665,0.42819518
38972,196134,0.43871224
38973,247247,0.19755234
38974,150009,0.3222292
38975,131111,0.2975504
38976,141991,0.8181233
38977,219301,0.10023131
38978,422023,0.16211559
38979,444724,0.61703986
38980,424035,0.21495026
38981,289734,0.65896237
38982,420987,0.62339586
38983,317378,0.34028777
38984,220925,0.60917336
38985,130331,0.5668328
38986,403360,0.25903744
38987,213319,0.34044427
38988,363616,0.3351675
38989,371334,0.57165617
38990,298862,0.36709228
38991,269675,0.38420406
38992,350688,0.23311417
38993,197805,0.25446874
38994,161400,0.64901686
38995,201158,0.23826005
38996,308896,0.42751896
38997,433999,0.5974975
38998,258065,0.51905525
38999,221564,0.54109395
39000,162567,0.5900534
39001,186369,0.2474857
39002,215827,0.7986384
39003,373886,0.14074035
39004,426666,0.2733177
39005,156804,0.31639192
39006,378191,0.73454434
39007,108651,0.10497227
39008,297689,0.32242653
39009,347427,0.38357148
39010,418801,0.32427406
39011,413046,0.60714734
39012,419933,0.14833973
39013,442727,0.15501072
39014,104855,0.314059
39015,316161,0.17410511
39016,219491,0.2808358
39017,309862,0.20157008
39018,112516,0.41891947
39019,118883,0.44879565
39020,337626,0.40879974
39021,235702,0.23658624
39022,260185,0.5840126
39023,227088,0.31867757
39024,375410,0.6578267
39025,446619,0.38721868
39026,418734,0.3313637
39027,326433,0.34174234
39028,390392,0.20475458
39029,116044,0.18959047
39030,207253,0.63602555
39031,438831,0.26570895
39032,233567,0.40193328
39033,182460,0.32053703
39034,438041,0.14198977
39035,106069,0.40544608
39036,140380,0.07677919
39037,455812,0.36167538
39038,350875,0.4636461
39039,425212,0.31594867
39040,354927,0.22750331
39041,194613,0.17885481
39042,256439,0.1657261
39043,358624,0.30822703
39044,196574,0.59109145
39045,377933,0.39125803
39046,395503,0.8388559
39047,108605,0.47710162
39048,215286,0.6027304
39049,372318,0.27058294
39050,391545,0.15913358
39051,426519,0.7225385
39052,271772,0.12615016
39053,239033,0.53057796
39054,201537,0.36746395
39055,180028,0.37350696
39056,332682,0.46802226
39057,246406,0.5755293
39058,354119,0.15315798
39059,127721,0.21154225
39060,113941,0.4271034
39061,313853,0.106304415
39062,176041,0.21159552
39063,159256,0.41481534
39064,260131,0.36922953
39065,217076,0.26927778
39066,233757,0.39324853
39067,365538,0.21194623
39068,334317,0.18085508
39069,332608,0.49139097
39070,357001,0.20505296
39071,280814,0.5989396
39072,408638,0.21096411
39073,433918,0.22813426
39074,373436,0.30579522
39075,108728,0.2648238
39076,100678,0.5565076
39077,129899,0.3805919
39078,233178,0.48542476
39079,301876,0.23457754
39080,248035,0.27096894
39081,121200,0.09215885
39082,241403,0.58906305
39083,327437,0.16502872
39084,251170,0.5070596
39085,104358,0.4936593
39086,410868,0.16940582
39087,201783,0.4920179
39088,130754,0.50464314
39089,260479,0.5646983
39090,140149,0.36751747
39091,431385,0.4556914
39092,303444,0.75730604
39093,374410,0.487325
39094,428046,0.35452825
39095,427487,0.16865085
39096,216624,0.5285558
39097,435496,0.3461791
39098,426160,0.15589778
39099,425053,0.1387663
39100,256500,0.7592038
39101,363461,0.25554684
39102,101991,0.54385114
39103,259419,0.30678624
39104,237466,0.25477818
39105,125092,0.34074485
39106,209044,0.260239
39107,204266,0.4076365
39108,197213,0.31832495
39109,283876,0.46549743
39110,144707,0.37780523
39111,194061,0.20423388
39112,224933,0.56868076
39113,389890,0.29333284
39114,175693,0.6259156
39115,195141,0.59924567
39116,341559,0.5674178
39117,225007,0.18150657
39118,200893,0.23789425
39119,433314,0.74158955
39120,270022,0.1793652
39121,125165,0.46163642
39122,310966,0.2919171
39123,377422,0.28859204
39124,289378,0.7909328
39125,409652,0.82758576
39126,239511,0.24879317
39127,259892,0.24657217
39128,144551,0.30239168
39129,134506,0.5339402
39130,201317,0.41144773
39131,260654,0.49313182
39132,172013,0.5901806
39133,217881,0.788061
39134,347359,0.11965667
39135,151427,0.3767284
39136,357004,0.22650325
39137,333825,0.5450874
39138,248945,0.65195554
39139,439815,0.50305885
39140,261803,0.09953326
39141,166670,0.33363783
39142,318403,0.26805606
39143,221815,0.352465
39144,122245,0.36457056
39145,398285,0.47813353
39146,297306,0.71325004
39147,338524,0.28783333
39148,218900,0.15361975
39149,313936,0.29896292
39150,163881,0.21589069
39151,331123,0.22360973
39152,295118,0.25466886
39153,250346,0.23980954
39154,205558,0.72280437
39155,146665,0.61796016
39156,153713,0.104847014
39157,271668,0.21133444
39158,440696,0.37899065
39159,430493,0.1699088
39160,400561,0.39531204
39161,233363,0.08885743
39162,343626,0.38546118
39163,149298,0.343338
39164,360456,0.16169319
39165,188338,0.25179082
39166,134539,0.2478618
39167,210803,0.47962874
39168,182834,0.7549187
39169,354208,0.39558142
39170,236127,0.17099133
39171,264202,0.35870096
39172,249073,0.7059667
39173,135526,0.47362912
39174,304456,0.27741626
39175,109695,0.5042327
39176,414464,0.2042416
39177,221468,0.16938709
39178,191478,0.41506302
39179,147068,0.5203158
39180,245433,0.6313312
39181,130420,0.3523588
39182,240269,0.3122524
39183,323470,0.3461804
39184,142838,0.2648985
39185,276853,0.57267326
39186,337117,0.58169067
39187,405980,0.43745288
39188,202974,0.48173785
39189,235018,0.35807025
39190,298097,0.09000508
39191,184990,0.704015
39192,206042,0.60062546
39193,318978,0.24755695
39194,107109,0.23951668
39195,422778,0.36786857
39196,268675,0.51059204
39197,364188,0.17475145
39198,145179,0.2161954
39199,439282,0.34661767
39200,319660,0.47788453
39201,311186,0.2722636
39202,230911,0.27347174
39203,101774,0.48369488
39204,263361,0.19035076
39205,276123,0.23557171
39206,447424,0.44157076
39207,230079,0.5613161
39208,257817,0.5722898
39209,277383,0.5337753
39210,184692,0.46938938
39211,275948,0.25321662
39212,449935,0.6465983
39213,348050,0.66385627
39214,243977,0.33654302
39215,393101,0.41219023
39216,267546,0.396744
39217,223012,0.39440182
39218,332466,0.34134352
39219,283675,0.5347987
39220,432772,0.39654517
39221,332909,0.17093895
39222,232777,0.22579792
39223,196709,0.47812122
39224,316900,0.33963943
39225,101000,0.6480583
39226,246601,0.29822424
39227,280876,0.21161628
39228,262088,0.2663557
39229,117078,0.66048306
39230,226784,0.46398637
39231,299524,0.4339795
39232,231680,0.23303165
39233,204922,0.38072175
39234,447118,0.25488767
39235,370614,0.18067442
39236,210765,0.19498235
39237,399560,0.35412338
39238,137769,0.3677004
39239,370280,0.14060526
39240,364648,0.6607019
39241,120395,0.1282049
39242,267319,0.43469507
39243,441184,0.39610422
39244,199769,0.06566182
39245,270728,0.60363275
39246,111144,0.23743664
39247,408953,0.4043422
39248,147227,0.46710324
39249,215760,0.3634351
39250,317779,0.46719128
39251,435193,0.79771715
39252,307217,0.25220752
39253,284217,0.18852355
39254,238943,0.39740694
39255,413345,0.2746179
39256,252847,0.17001325
39257,375800,0.6339432
39258,415378,0.27905956
39259,314162,0.3639911
39260,370099,0.2706479
39261,289360,0.36135638
39262,236018,0.106716774
39263,225330,0.28972912
39264,105967,0.1570997
39265,429317,0.29778782
39266,263065,0.41676295
39267,239891,0.21100563
39268,389253,0.75075436
39269,125261,0.28778228
39270,157387,0.30396843
39271,368002,0.46071053
39272,367645,0.38424268
39273,258138,0.41151524
39274,274492,0.37080994
39275,399473,0.3309948
39276,168172,0.50796646
39277,250191,0.40795535
39278,333011,0.67704165
39279,208807,0.36049363
39280,432747,0.18214929
39281,239583,0.20411128
39282,391706,0.5117703
39283,248431,0.39586636
39284,274810,0.8648541
39285,361396,0.2482738
39286,111721,0.18172294
39287,222544,0.20277628
39288,371261,0.542201
39289,122715,0.35085177
39290,390029,0.6064868
39291,119744,0.30323127
39292,234749,0.6792136
39293,210671,0.0908976
39294,323792,0.40677676
39295,295849,0.5509858
39296,216183,0.61236197
39297,243182,0.31782892
39298,345522,0.66678375
39299,220861,0.26904464
39300,441875,0.33444327
39301,284710,0.33551747
39302,454129,0.763851
39303,307425,0.6845201
39304,265342,0.21666624
39305,441960,0.34179357
39306,301059,0.26195222
39307,226629,0.5272495
39308,242509,0.2227319
39309,150678,0.19736204
39310,325374,0.43625838
39311,256138,0.32511473
39312,149267,0.77213186
39313,197254,0.26332232
39314,234897,0.35471138
39315,226208,0.5954037
39316,374345,0.5008833
39317,414510,0.25916734
39318,251939,0.51187927
39319,397858,0.2498706
39320,387983,0.6453052
39321,451044,0.37636957
39322,234413,0.10872758
39323,328978,0.74195546
39324,213525,0.5406307
39325,445995,0.30689272
39326,370835,0.4668319
39327,340290,0.40155476
39328,210528,0.24279654
39329,309135,0.46168002
39330,303487,0.5882457
39331,321507,0.52797633
39332,262222,0.6308197
39333,392302,0.3287578
39334,400263,0.1878331
39335,124469,0.59350735
39336,211686,0.552912
39337,272343,0.3596111
39338,393938,0.36786094
39339,138887,0.3176948
39340,154414,0.48061356
39341,305652,0.55784255
39342,121167,0.21660931
39343,153059,0.43439415
39344,441632,0.2533535
39345,229498,0.2950871
39346,278699,0.57561934
39347,393553,0.34671384
39348,440935,0.31832495
39349,215123,0.22071385
39350,192699,0.18830703
39351,244525,0.40262902
39352,420303,0.61595005
39353,336257,0.15957804
39354,351169,0.2152772
39355,344853,0.48884538
39356,422770,0.6826107
39357,325572,0.36760777
39358,367287,0.31958383
39359,387613,0.4249169
39360,402169,0.1394529
39361,414958,0.55189776
39362,305259,0.29096115
39363,147652,0.37079132
39364,225500,0.50713044
39365,208535,0.26041138
39366,414839,0.56418973
39367,307734,0.14304526
39368,107040,0.59075797
39369,238701,0.18653902
39370,379785,0.4099006
39371,192580,0.12063341
39372,441906,0.3886278
39373,254942,0.7023496
39374,379218,0.46078438
39375,135383,0.35372123
39376,118203,0.37217054
39377,230659,0.69184905
39378,259542,0.65814024
39379,246011,0.443193
39380,226047,0.23691678
39381,444049,0.5164123
39382,377016,0.32180312
39383,195953,0.11682252
39384,286717,0.18330188
39385,324796,0.58561885
39386,243376,0.44772524
39387,222658,0.43835178
39388,388509,0.69384044
39389,362140,0.60078114
39390,442800,0.64202553
39391,368430,0.29539385
39392,121527,0.1616446
39393,134081,0.17345996
39394,385048,0.17825028
39395,346044,0.46157557
39396,429694,0.25656202
39397,267494,0.5381178
39398,104813,0.16431345
39399,418995,0.49231833
39400,382821,0.29768997
39401,433997,0.67756534
39402,156466,0.80431414
39403,146693,0.39211217
39404,167457,0.40503982
39405,447923,0.5391658
39406,122915,0.22445598
39407,284346,0.4182733
39408,147766,0.15249799
39409,126064,0.32179254
39410,305086,0.18260908
39411,277301,0.1148743
39412,126717,0.48906898
39413,226459,0.50950867
39414,220502,0.68169457
39415,269188,0.5830275
39416,425879,0.5425685
39417,142631,0.59592366
39418,424032,0.5508939
39419,344286,0.32309443
39420,444011,0.4862413
39421,176360,0.48970297
39422,393971,0.105396524
39423,355545,0.5005633
39424,164629,0.42253637
39425,175865,0.2056892
39426,282290,0.37516397
39427,420252,0.7553723
39428,103655,0.22212629
39429,240256,0.32300925
39430,268604,0.44723862
39431,305464,0.6269794
39432,371489,0.36413226
39433,122485,0.21251702
39434,176078,0.46202376
39435,153253,0.11231351
39436,125047,0.39532685
39437,449789,0.57434344
39438,117062,0.46601197
39439,188034,0.2856575
39440,444888,0.44338077
39441,255157,0.64027816
39442,111361,0.19166401
39443,424616,0.32463542
39444,325527,0.46433792
39445,149995,0.12773584
39446,264861,0.48437446
39447,455166,0.6177621
39448,163317,0.23671821
39449,345134,0.42090145
39450,395111,0.2320306
39451,208477,0.4774833
39452,106126,0.5672634
39453,200673,0.36972535
39454,428627,0.4364684
39455,270524,0.604023
39456,362350,0.7156072
39457,353843,0.16171244
39458,347862,0.30062905
39459,282672,0.2652922
39460,313742,0.55265707
39461,428335,0.52071005
39462,211425,0.18045127
39463,120128,0.66681343
39464,364013,0.20491952
39465,204474,0.44630226
39466,351123,0.36242503
39467,412731,0.30563504
39468,108108,0.42794755
39469,301829,0.30561823
39470,169835,0.15413977
39471,328175,0.1502065
39472,285328,0.29737768
39473,334958,0.28900775
39474,248025,0.27030012
39475,332835,0.31593293
39476,251477,0.5762711
39477,334761,0.42734283
39478,400317,0.38495788
39479,438613,0.53657997
39480,373280,0.40042716
39481,284526,0.5531861
39482,275505,0.21518119
39483,229703,0.20973718
39484,139212,0.23753501
39485,405663,0.25244167
39486,307772,0.3314725
39487,180241,0.22293791
39488,132864,0.16046262
39489,381708,0.8361605
39490,120687,0.44484568
39491,100914,0.21446106
39492,261679,0.4848736
39493,105650,0.2591669
39494,178277,0.24744233
39495,231328,0.649449
39496,213071,0.57180065
39497,293381,0.19380769
39498,422905,0.5009805
39499,251673,0.27377722
39500,435272,0.21185493
39501,427557,0.88322914
39502,365607,0.34175485
39503,100215,0.24613218
39504,302791,0.29586723
39505,113717,0.23076801
39506,349388,0.29254732
39507,103664,0.44818956
39508,446126,0.48468623
39509,277739,0.39590186
39510,126182,0.30113056
39511,183492,0.19987747
39512,171165,0.22613436
39513,125455,0.3418606
39514,204841,0.7168627
39515,286692,0.33378178
39516,196904,0.7700932
39517,302050,0.21686825
39518,118360,0.37757385
39519,443026,0.46301615
39520,437658,0.7419156
39521,188945,0.4588859
39522,105355,0.42237768
39523,239355,0.21505299
39524,137903,0.6209986
39525,108832,0.18293609
39526,332925,0.13030684
39527,102593,0.3558472
39528,293281,0.722647
39529,355892,0.4210096
39530,208388,0.11839345
39531,418861,0.5563956
39532,173722,0.5092972
39533,231552,0.5295482
39534,302654,0.4249883
39535,377218,0.56893736
39536,284030,0.33875677
39537,248337,0.15279783
39538,195534,0.2427829
39539,377666,0.30901593
39540,312875,0.44492534
39541,136476,0.41723
39542,329100,0.27892566
39543,322710,0.33269835
39544,211277,0.6635403
39545,261404,0.54800385
39546,222119,0.60065895
39547,427869,0.31107035
39548,234930,0.70341253
39549,265433,0.34270722
39550,145944,0.5464138
39551,141710,0.22966944
39552,349221,0.547829
39553,115971,0.3322824
39554,101418,0.69933695
39555,121314,0.23495996
39556,228037,0.3969378
39557,292671,0.20456377
39558,119271,0.6261648
39559,143989,0.42072776
39560,242227,0.3417596
39561,153900,0.5628201
39562,362678,0.4182083
39563,372278,0.31427526
39564,331397,0.46290168
39565,134375,0.27450076
39566,237302,0.73051614
39567,399318,0.119929634
39568,433074,0.55275
39569,386607,0.8305676
39570,372426,0.21117939
39571,429507,0.7203569
39572,332706,0.38464233
39573,369852,0.7042456
39574,124399,0.77150387
39575,100648,0.5982253
39576,182977,0.24376492
39577,166763,0.30106273
39578,141882,0.69717896
39579,213796,0.4308271
39580,368076,0.5559439
39581,202102,0.26006413
39582,348262,0.48713252
39583,375668,0.49831715
39584,276753,0.5747135
39585,280129,0.45680928
39586,288909,0.56477827
39587,106433,0.32257652
39588,291191,0.2721143
39589,431033,0.75187343
39590,401956,0.5066853
39591,166535,0.29716188
39592,178613,0.49337754
39593,400112,0.6150959
39594,342434,0.4022115
39595,259953,0.46378258
39596,178276,0.5763288
39597,450387,0.1679267
39598,430058,0.5497454
39599,151607,0.796684
39600,176114,0.49732396
39601,342269,0.71219134
39602,359307,0.12970588
39603,411457,0.29914075
39604,338114,0.2166841
39605,308969,0.38500503
39606,319417,0.16303308
39607,197343,0.50898534
39608,223641,0.2126456
39609,278705,0.23404536
39610,136327,0.7598145
39611,414327,0.3072219
39612,111954,0.49505055
39613,329704,0.46689513
39614,369197,0.18393904
39615,352964,0.22636355
39616,409796,0.1878761
39617,348227,0.18232769
39618,380444,0.30108804
39619,313097,0.08131187
39620,196751,0.56853884
39621,376596,0.44619828
39622,356187,0.3221888
39623,415809,0.24544385
39624,335578,0.2558365
39625,399990,0.21725371
39626,425935,0.7555026
39627,341404,0.683486
39628,328814,0.23151247
39629,111910,0.34075305
39630,240216,0.746431
39631,151662,0.39586458
39632,152885,0.35901028
39633,271491,0.65430576
39634,132985,0.27292186
39635,405394,0.12131199
39636,377356,0.5383665
39637,102819,0.24634828
39638,205457,0.6251934
39639,287705,0.18153122
39640,127058,0.30046806
39641,225562,0.38192347
39642,112259,0.21798691
39643,229225,0.32866073
39644,223980,0.41295666
39645,105259,0.56304055
39646,164703,0.2049105
39647,339083,0.29200718
39648,292213,0.38039985
39649,446013,0.26888496
39650,272455,0.426049
39651,233479,0.1951076
39652,374525,0.47489047
39653,236916,0.4586108
39654,425664,0.26289332
39655,302474,0.27559552
39656,338848,0.35573047
39657,311018,0.30749688
39658,287558,0.725263
39659,202173,0.12514009
39660,389370,0.8368117
39661,249041,0.35681808
39662,380418,0.212939
39663,315317,0.21183492
39664,336030,0.4196907
39665,261466,0.5006348
39666,272108,0.75172395
39667,421307,0.43780765
39668,315697,0.5193119
39669,116820,0.3963249
39670,317219,0.52557087
39671,119067,0.1831434
39672,183785,0.3208995
39673,109071,0.24493851
39674,454201,0.16147189
39675,117585,0.21771605
39676,411135,0.2547936
39677,405224,0.47721764
39678,233262,0.50585794
39679,244070,0.2331386
39680,231212,0.43762386
39681,358027,0.16403128
39682,266102,0.22375573
39683,359686,0.22436392
39684,314737,0.45126885
39685,121050,0.09415494
39686,317392,0.56922394
39687,168620,0.3422035
39688,272540,0.33395067
39689,377357,0.12210051
39690,169748,0.5652336
39691,414758,0.48768163
39692,211334,0.25235385
39693,432623,0.55847156
39694,383089,0.18949622
39695,222442,0.11740888
39696,207247,0.58932805
39697,307767,0.46494988
39698,325895,0.7196592
39699,295102,0.4838942
39700,373842,0.38808605
39701,311338,0.5284645
39702,206243,0.71062547
39703,234330,0.0371263
39704,235598,0.1261933
39705,370451,0.7146407
39706,222228,0.3817021
39707,404353,0.42527124
39708,201987,0.4482556
39709,286810,0.23435155
39710,109343,0.52925277
39711,417517,0.1741704
39712,396972,0.22514826
39713,306033,0.34406537
39714,343262,0.4424473
39715,221226,0.7134527
39716,200857,0.6262893
39717,123060,0.6069461
39718,277892,0.61973226
39719,293717,0.21640238
39720,344686,0.22308405
39721,234033,0.6335807
39722,322501,0.51397073
39723,447074,0.16815843
39724,391696,0.59917045
39725,276202,0.31258583
39726,317598,0.21610276
39727,188752,0.09766868
39728,401671,0.41439778
39729,409060,0.6791952
39730,169424,0.40240443
39731,237558,0.23964593
39732,372080,0.25719115
39733,365954,0.51268756
39734,327487,0.46342286
39735,443173,0.53239626
39736,359048,0.63477486
39737,304343,0.7521438
39738,440549,0.73104936
39739,397744,0.36125186
39740,218730,0.5076303
39741,306508,0.4120487
39742,355621,0.301714
39743,167350,0.30591252
39744,450024,0.6534636
39745,168744,0.23648876
39746,280732,0.2481174
39747,423860,0.29114118
39748,286537,0.30142558
39749,347435,0.3906327
39750,209559,0.64322114
39751,133055,0.27094486
39752,303646,0.2340408
39753,354580,0.46177253
39754,271208,0.12971991
39755,276605,0.16109587
39756,192303,0.30470788
39757,446103,0.57731
39758,100227,0.6033446
39759,366381,0.4715944
39760,432315,0.40213287
39761,165767,0.50668234
39762,207197,0.2338884
39763,437719,0.45231956
39764,333259,0.47033778
39765,241587,0.264349
39766,249290,0.6130988
39767,319599,0.59867406
39768,120029,0.66035354
39769,113383,0.7054635
39770,199563,0.56018656
39771,167999,0.38317627
39772,439142,0.39795882
39773,445014,0.5253325
39774,145983,0.3422593
39775,438737,0.13105525
39776,214073,0.50231045
39777,318455,0.3977579
39778,286008,0.3200852
39779,253862,0.32429567
39780,149151,0.19624676
39781,309601,0.28856263
39782,240812,0.27331296
39783,158625,0.5590022
39784,185146,0.5324006
39785,210702,0.5474645
39786,432172,0.47270596
39787,105232,0.43635517
39788,261310,0.41254672
39789,347270,0.34815207
39790,229172,0.31250724
39791,390374,0.27571246
39792,288827,0.26568347
39793,140158,0.29931247
39794,270689,0.25324526
39795,159025,0.48883376
39796,118237,0.4072365
39797,306046,0.23025976
39798,160499,0.31911358
39799,160860,0.59440804
39800,442778,0.18935376
39801,232501,0.3587247
39802,231526,0.6610076
39803,114984,0.16876635
39804,424479,0.2746607
39805,220531,0.29622394
39806,403879,0.1719325
39807,358866,0.3754651
39808,439649,0.20028219
39809,384950,0.1280688
39810,455848,0.4493141
39811,440380,0.55433905
39812,348114,0.21453126
39813,380104,0.43650544
39814,138394,0.38584414
39815,405584,0.7459383
39816,102261,0.15856047
39817,174087,0.21385998
39818,129494,0.116477795
39819,223399,0.4205075
39820,356044,0.33706975
39821,193497,0.377608
39822,232879,0.37836173
39823,446047,0.1951958
39824,431645,0.3378894
39825,402308,0.2943894
39826,263818,0.4312571
39827,296043,0.3654581
39828,384786,0.36574066
39829,219974,0.16310947
39830,208692,0.17974645
39831,282180,0.5881497
39832,320733,0.20048691
39833,286279,0.491076
39834,294639,0.21784726
39835,331384,0.62525785
39836,134846,0.6167461
39837,185944,0.7520743
39838,354563,0.5257275
39839,215058,0.8197229
39840,418954,0.26086646
39841,360976,0.39435643
39842,302855,0.31008267
39843,192543,0.47443452
39844,304366,0.8453557
39845,431983,0.52712256
39846,296938,0.35460716
39847,174627,0.5969902
39848,384359,0.33678618
39849,358912,0.3623208
39850,141436,0.50996816
39851,223738,0.60278004
39852,234018,0.4331784
39853,350919,0.30403623
39854,126854,0.3711046
39855,218611,0.65487206
39856,262935,0.3615102
39857,311589,0.49067572
39858,336333,0.36624727
39859,146626,0.24586555
39860,450692,0.34222627
39861,359910,0.53722614
39862,184439,0.21807973
39863,228617,0.45393416
39864,150274,0.36528882
39865,200707,0.27973166
39866,188661,0.2498862
39867,209085,0.5799035
39868,265935,0.28192
39869,194353,0.65576994
39870,415173,0.54660124
39871,261470,0.3387387
39872,311143,0.18801048
39873,132527,0.42247602
39874,367968,0.2287269
39875,331459,0.44945556
39876,354459,0.615386
39877,349090,0.25970042
39878,450622,0.44955528
39879,395600,0.37443265
39880,361582,0.28272563
39881,380262,0.1986334
39882,360698,0.17344387
39883,383729,0.5626164
39884,310096,0.2828479
39885,145851,0.22983631
39886,320742,0.1685353
39887,250561,0.6301361
39888,240392,0.49120313
39889,382130,0.55767876
39890,444723,0.22702853
39891,437867,0.26711205
39892,365557,0.24886252
39893,299313,0.42573237
39894,259523,0.34310067
39895,305153,0.82613057
39896,353576,0.29807362
39897,263340,0.61003125
39898,224432,0.26185653
39899,201871,0.44042003
39900,107543,0.23802629
39901,388312,0.14614245
39902,344577,0.29300815
39903,392168,0.24418598
39904,396156,0.30285546
